0V507ZZ,Destruction of Prostate - Via Natural or Artificial Opening,ICD10_PROC,ccs113
0V508ZZ,Destruction of Prostate - Endo,ICD10_PROC,ccs113
0VB07ZZ,Excision of Prostate - Via Natural or Artificial Opening,ICD10_PROC,ccs113
0VB08ZZ,Excision of Prostate - Endo,ICD10_PROC,ccs113
0VT07ZZ,Resection of Prostate - Via Natural or Artificial Opening,ICD10_PROC,ccs113
0VT08ZZ,Resection of Prostate - Endo,ICD10_PROC,ccs113
0UT90ZZ,Resection of Uterus - Open Approach,ICD10_PROC,ccs124
0UT94ZZ,Resection of Uterus - Percutaneous Endoscopic Approach,ICD10_PROC,ccs124
0UT97ZZ,Resection of Uterus - Via Natural or Artificial Opening,ICD10_PROC,ccs124
0UT98ZZ,Resection of Uterus - Endo,ICD10_PROC,ccs124
0UT9FZZ,Resection of Uterus - Via Opening w Perc Endo,ICD10_PROC,ccs124
0RJ04ZZ,Inspection of Occipital-cervical Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJ14ZZ,Inspection of Cervical Vertebral Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJ34ZZ,Inspection of Cervical Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs149
0RJ44ZZ,Inspection of C-thor Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJ54ZZ,Inspection of C-thor Disc - Perc Endo Approach,ICD10_PROC,ccs149
0RJ64ZZ,Inspection of Thoracic Vertebral Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJ94ZZ,Inspection of Thoracic Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs149
0RJA4ZZ,Inspection of T-lum Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJB4ZZ,Inspection of T-lum Disc - Perc Endo Approach,ICD10_PROC,ccs149
0RJC4ZZ,Inspection of R Temporomandib Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJD4ZZ,Inspection of L Temporomandib Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJE4ZZ,Inspection of R Sternoclav Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJF4ZZ,Inspection of L Sternoclav Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJG4ZZ,Inspection of R Acromioclav Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJH4ZZ,Inspection of L Acromioclav Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJJ4ZZ,Inspection of Right Shoulder Joint - Perc Endo Approach,ICD10_PROC,ccs149
